longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity,median_house_value
-121.97,37.96,28.0,1433.0,290.0,877.0,313.0,4.7891,4.578274760383387,0.20237264480111655,2.801916932907348,INLAND,184800.0
-117.1,32.77,49.0,4449.0,711.0,1606.0,709.0,5.7768,6.275035260930888,0.1598111935266352,2.2651622002820875,NEAR OCEAN,281600.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,5.218340611353712,0.18410041841004185,2.480349344978166,INLAND,105600.0
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,5.766633565044687,0.20354744274151887,2.5839126117179743,INLAND,159400.0
-118.9,34.3,13.0,5591.0,1013.0,3188.0,971.0,5.5925,5.757981462409886,0.18118404578787337,3.283213182286303,<1H OCEAN,208600.0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,5.520408163265306,0.15157116451016636,2.336734693877551,INLAND,383300.0
-118.31,33.82,26.0,2345.0,408.0,1195.0,377.0,5.4925,6.220159151193634,0.1739872068230277,3.169761273209549,<1H OCEAN,361700.0
-122.47,37.74,52.0,3797.0,668.0,1633.0,658.0,5.6787,5.770516717325228,0.1759283644982881,2.4817629179331306,NEAR BAY,363600.0
-117.65,34.06,41.0,1171.0,334.0,1479.0,334.0,2.25,3.5059880239520957,0.2852263023057216,4.42814371257485,INLAND,90500.0
-117.9,34.11,37.0,1286.0,255.0,1047.0,249.0,4.2019,5.164658634538153,0.19828926905132194,4.204819277108434,<1H OCEAN,140100.0
-118.14,33.76,50.0,2960.0,761.0,1179.0,718.0,3.5214,4.1225626740947074,0.2570945945945946,1.6420612813370474,NEAR OCEAN,398100.0
-117.08,33.14,19.0,2629.0,494.0,1444.0,503.0,3.5462,5.226640159045726,0.18790414606314187,2.8707753479125246,<1H OCEAN,156800.0
-118.27,34.15,7.0,2837.0,776.0,2287.0,736.0,3.008,3.854619565217391,0.27352837504406063,3.1073369565217392,<1H OCEAN,229000.0
-118.21,34.12,35.0,1937.0,439.0,1523.0,412.0,3.5638,4.701456310679611,0.22663913267940114,3.6966019417475726,<1H OCEAN,170500.0
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,5.461038961038961,0.17360285374554102,3.0714285714285716,INLAND,113500.0
-119.76,34.44,28.0,1985.0,582.0,1092.0,548.0,2.4701,3.622262773722628,0.2931989924433249,1.9927007299270072,NEAR OCEAN,290900.0
-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,3.8529411764705883,0.3004362050163577,4.132352941176471,NEAR OCEAN,126600.0
-117.27,33.2,34.0,1852.0,322.0,978.0,332.0,4.3542,5.578313253012048,0.17386609071274298,2.9457831325301207,<1H OCEAN,156900.0
-118.17,34.09,45.0,1327.0,271.0,1069.0,284.0,3.3977,4.672535211267606,0.20422004521477016,3.7640845070422535,<1H OCEAN,153800.0
-118.19,34.05,37.0,349.0,79.0,276.0,64.0,3.2125,5.453125,0.22636103151862463,4.3125,<1H OCEAN,125000.0
-122.7,38.34,19.0,2987.0,676.0,1782.0,688.0,2.8261,4.34156976744186,0.22631402745229326,2.5901162790697674,<1H OCEAN,154500.0
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,4.2087227414330215,0.25166543301258326,2.1183800623052957,INLAND,233000.0
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,5.3743409490333915,0.18378024852844996,2.5922671353251316,<1H OCEAN,253500.0
-118.13,33.95,24.0,6662.0,1852.0,3792.0,1735.0,3.1104,3.8397694524495676,0.2779945962173521,2.185590778097983,<1H OCEAN,230000.0
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,5.987197724039829,0.17367545735329057,3.6529160739687057,NEAR BAY,223100.0
-117.04,32.77,16.0,7963.0,1881.0,3769.0,1804.0,2.9624,4.414079822616408,0.23621750596508853,2.0892461197339247,<1H OCEAN,144700.0
-117.97,33.65,26.0,2379.0,336.0,988.0,346.0,5.3674,6.875722543352601,0.14123581336696092,2.8554913294797686,<1H OCEAN,339300.0
-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088,6.297087378640777,0.1683626271970398,2.5902912621359224,INLAND,169500.0
-119.78,36.86,10.0,2902.0,363.0,1200.0,363.0,8.3608,7.994490358126722,0.12508614748449345,3.3057851239669422,INLAND,187300.0
-121.25,38.07,28.0,2103.0,422.0,1167.0,391.0,3.0592,5.378516624040921,0.20066571564431765,2.9846547314578005,INLAND,152800.0
-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036,5.644628099173554,0.16300634455832114,3.044077134986226,<1H OCEAN,261300.0
-122.46,37.64,17.0,3523.0,669.0,2150.0,666.0,4.5938,5.28978978978979,0.18989497587283566,3.2282282282282284,NEAR OCEAN,251200.0
-117.37,33.19,18.0,975.0,382.0,650.0,286.0,1.9562,3.409090909090909,0.39179487179487177,2.272727272727273,NEAR OCEAN,192500.0
-117.16,32.78,34.0,2515.0,488.0,1594.0,515.0,3.7381,4.883495145631068,0.19403578528827037,3.095145631067961,NEAR OCEAN,165000.0
-117.92,34.06,34.0,2819.0,609.0,1718.0,558.0,3.5547,5.051971326164875,0.21603405462930117,3.078853046594982,<1H OCEAN,197600.0
-118.07,33.89,29.0,1138.0,217.0,964.0,222.0,4.537,5.126126126126126,0.19068541300527242,4.342342342342342,<1H OCEAN,185300.0
-119.21,36.3,23.0,951.0,235.0,806.0,222.0,1.7734,4.283783783783784,0.24710830704521555,3.630630630630631,INLAND,41400.0
-118.28,34.18,50.0,2195.0,336.0,878.0,309.0,6.884,7.1035598705501615,0.1530751708428246,2.841423948220065,<1H OCEAN,365600.0
-118.17,34.14,45.0,2257.0,285.0,759.0,305.0,11.7894,7.4,0.12627381479840497,2.4885245901639346,<1H OCEAN,500001.0
-122.63,38.94,25.0,661.0,144.0,192.0,93.0,1.7566,7.10752688172043,0.2178517397881997,2.064516129032258,INLAND,49000.0
-122.51,39.3,19.0,1629.0,386.0,551.0,214.0,1.7463,7.61214953271028,0.23695518723143033,2.574766355140187,INLAND,68800.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,7.351201478743068,0.13578073925069148,3.4861367837338264,<1H OCEAN,272200.0
-121.18,38.75,16.0,2807.0,459.0,1201.0,429.0,4.7941,6.543123543123543,0.16351977199857498,2.7995337995337994,INLAND,247600.0
-121.95,37.36,25.0,3472.0,956.0,2267.0,944.0,2.7727,3.6779661016949152,0.27534562211981567,2.4014830508474576,<1H OCEAN,235600.0
-118.54,34.26,22.0,5303.0,838.0,2372.0,807.0,5.6912,6.571251548946716,0.1580237601357722,2.939281288723668,<1H OCEAN,311800.0
-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,4.616702355460386,0.21753246753246752,2.291220556745182,<1H OCEAN,252300.0
-118.01,33.95,37.0,1165.0,210.0,627.0,221.0,4.6923,5.271493212669683,0.18025751072961374,2.83710407239819,<1H OCEAN,181000.0
-116.52,33.82,21.0,10227.0,2315.0,3623.0,1734.0,2.5212,5.897923875432526,0.22636159186467195,2.0893886966551327,INLAND,145200.0
-119.81,36.73,50.0,772.0,194.0,606.0,167.0,2.2206,4.622754491017964,0.25129533678756477,3.62874251497006,INLAND,59200.0
-118.42,34.17,31.0,2235.0,363.0,914.0,370.0,6.1359,6.04054054054054,0.16241610738255033,2.4702702702702704,<1H OCEAN,359700.0
-118.49,34.22,30.0,1756.0,314.0,899.0,288.0,5.0325,6.097222222222222,0.1788154897494305,3.1215277777777777,<1H OCEAN,238200.0
-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,4.052631578947368,0.2510822510822511,2.1403508771929824,NEAR OCEAN,234400.0
-118.3,33.93,40.0,2434.0,477.0,1646.0,453.0,3.2024,5.373068432671082,0.19597370583401807,3.6335540838852096,<1H OCEAN,128000.0
-124.14,40.78,35.0,2426.0,423.0,982.0,432.0,3.4219,5.6157407407407405,0.17436108821104698,2.2731481481481484,NEAR OCEAN,92800.0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,7.298913043478261,0.1303052866716307,3.532608695652174,<1H OCEAN,363200.0
-122.2,37.79,49.0,882.0,195.0,737.0,210.0,2.6667,4.2,0.22108843537414966,3.5095238095238095,NEAR BAY,122000.0
-117.02,32.7,18.0,1643.0,283.0,1134.0,269.0,5.1769,6.107806691449814,0.17224589166159465,4.215613382899628,NEAR OCEAN,133000.0
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,5.40877598152425,0.22843723313407344,2.4572748267898383,INLAND,96600.0
-120.31,37.29,36.0,969.0,206.0,732.0,175.0,1.5938,5.537142857142857,0.21259029927760578,4.182857142857143,INLAND,57600.0
-119.86,36.45,19.0,2439.0,462.0,1416.0,469.0,2.4474,5.20042643923241,0.18942189421894218,3.0191897654584223,INLAND,75600.0
-122.5,37.87,17.0,4333.0,947.0,1650.0,919.0,6.3066,4.714907508161045,0.21855527348257558,1.7954298150163222,NEAR BAY,346100.0
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,5.2218390804597705,0.19392471934844815,2.6413793103448278,NEAR OCEAN,143400.0
-119.85,36.84,12.0,2272.0,304.0,840.0,305.0,8.9669,7.449180327868852,0.13380281690140844,2.7540983606557377,INLAND,213900.0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,4.924050632911392,0.20308483290488433,3.0928270042194095,<1H OCEAN,168300.0
-118.48,34.27,33.0,2649.0,449.0,1303.0,437.0,4.9955,6.061784897025172,0.16949792374480938,2.9816933638443937,<1H OCEAN,216800.0
-118.48,34.0,25.0,4149.0,1067.0,1749.0,1000.0,3.9722,4.149,0.2571704025066281,1.749,<1H OCEAN,450000.0
-122.01,37.99,28.0,1900.0,401.0,918.0,351.0,3.7841,5.413105413105413,0.21105263157894738,2.6153846153846154,NEAR BAY,144900.0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,4.576687116564417,0.23056300268096513,6.429447852760736,<1H OCEAN,166400.0
-121.76,38.55,23.0,8800.0,1857.0,6330.0,1832.0,2.065,4.8034934497816595,0.21102272727272728,3.4552401746724892,INLAND,219400.0
-118.06,34.12,34.0,2941.0,558.0,1660.0,576.0,4.5667,5.105902777777778,0.18973138388303298,2.8819444444444446,INLAND,271500.0
-122.3,37.77,42.0,2038.0,368.0,2037.0,355.0,2.6447,5.740845070422536,0.18056918547595682,5.738028169014084,NEAR BAY,200000.0
-122.28,37.87,52.0,1233.0,300.0,571.0,292.0,2.2788,4.222602739726027,0.24330900243309003,1.9554794520547945,NEAR BAY,182300.0
-117.82,33.76,33.0,2774.0,428.0,1229.0,407.0,6.2944,6.815724815724816,0.15428983417447728,3.01965601965602,<1H OCEAN,265600.0
-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,5.041095890410959,0.19769021739130435,3.0,NEAR BAY,366000.0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,6.952461799660441,0.14114774114774115,2.99830220713073,<1H OCEAN,302500.0
-118.28,34.05,41.0,1075.0,597.0,2260.0,614.0,1.3,1.750814332247557,0.5553488372093023,3.6807817589576546,<1H OCEAN,162500.0
-118.34,33.98,40.0,2108.0,526.0,1922.0,544.0,3.163,3.875,0.2495256166982922,3.5330882352941178,<1H OCEAN,137800.0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,3.2763713080168775,0.33354797166773986,4.194092827004219,<1H OCEAN,150000.0
-118.17,33.91,37.0,1499.0,288.0,1237.0,344.0,3.9333,4.357558139534884,0.19212808539026016,3.5959302325581395,<1H OCEAN,162300.0
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,4.816770186335404,0.23339780786589298,4.127329192546584,<1H OCEAN,116400.0
-117.11,32.73,35.0,1689.0,397.0,1135.0,366.0,2.3269,4.614754098360656,0.2350503256364713,3.101092896174863,NEAR OCEAN,97300.0
-118.16,33.94,32.0,2210.0,456.0,1270.0,484.0,4.7708,4.566115702479339,0.20633484162895926,2.62396694214876,<1H OCEAN,178600.0
-119.77,36.79,27.0,2258.0,427.0,1076.0,423.0,2.9937,5.33806146572104,0.18910540301151463,2.5437352245862885,INLAND,81100.0
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,3.913555992141454,0.26656626506024095,3.1866404715127703,NEAR OCEAN,228200.0
-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,4.258389261744966,0.2222222222222222,5.399328859060403,NEAR OCEAN,156500.0
-118.35,34.16,42.0,2267.0,478.0,1083.0,458.0,3.2015,4.949781659388647,0.21085134539038378,2.3646288209606987,<1H OCEAN,250000.0
-117.99,34.14,30.0,2346.0,,1988.0,474.0,2.5625,4.949367088607595,,4.194092827004219,INLAND,153000.0
-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,6.720316622691293,0.16058107577542208,2.7941952506596306,NEAR OCEAN,266600.0
-117.23,32.78,35.0,1649.0,355.0,746.0,360.0,4.6293,4.580555555555556,0.21528198908429352,2.0722222222222224,NEAR OCEAN,356500.0
-118.12,34.09,25.0,4870.0,1371.0,3518.0,1296.0,3.2307,3.757716049382716,0.2815195071868583,2.7145061728395063,<1H OCEAN,188400.0
-117.93,33.85,31.0,2149.0,465.0,966.0,302.0,3.875,7.1158940397351,0.216379711493718,3.198675496688742,<1H OCEAN,183900.0
-119.76,36.83,22.0,2803.0,438.0,1234.0,457.0,4.5179,6.133479212253829,0.15626114876917588,2.700218818380744,INLAND,99600.0
-118.03,34.16,36.0,1640.0,239.0,693.0,253.0,6.6888,6.482213438735178,0.14573170731707316,2.739130434782609,INLAND,500001.0
-122.28,37.55,17.0,4199.0,629.0,2020.0,630.0,6.1228,6.665079365079365,0.14979757085020243,3.2063492063492065,NEAR BAY,375700.0
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,3.0934579439252334,0.256797583081571,3.1869158878504673,INLAND,70300.0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,5.6251851851851855,0.18224914406110088,3.282962962962963,NEAR OCEAN,229500.0
-118.54,34.28,18.0,5481.0,780.0,2477.0,764.0,6.7248,7.174083769633508,0.1423097974822113,3.242146596858639,<1H OCEAN,377200.0
-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,5.68,0.18392709196354598,2.7416470588235295,INLAND,192400.0
-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67,5.915451895043732,0.18629866929521932,2.728862973760933,INLAND,77500.0
-121.94,38.37,17.0,7973.0,1591.0,2899.0,1502.0,2.8357,5.308255659121172,0.19954847610686066,1.930093209054594,INLAND,120100.0
-118.42,34.27,35.0,674.0,153.0,808.0,173.0,2.6667,3.8959537572254335,0.22700296735905046,4.670520231213873,<1H OCEAN,147800.0
-117.89,34.1,27.0,3341.0,728.0,1762.0,679.0,2.9437,4.920471281296024,0.2178988326848249,2.5949926362297497,<1H OCEAN,180400.0
-123.58,39.66,15.0,1839.0,489.0,887.0,332.0,2.2429,5.539156626506024,0.265905383360522,2.6716867469879517,<1H OCEAN,100000.0
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,6.221052631578948,0.17808798646362098,3.307894736842105,<1H OCEAN,273100.0
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,5.214723926380368,0.19117647058823528,2.98159509202454,INLAND,95500.0
-117.7,34.06,25.0,2054.0,609.0,2271.0,564.0,2.3049,3.641843971631206,0.2964946445959104,4.026595744680851,INLAND,150000.0
-118.31,33.79,35.0,2290.0,563.0,1374.0,530.0,3.2472,4.320754716981132,0.24585152838427948,2.5924528301886793,<1H OCEAN,254700.0
-118.33,34.05,45.0,1707.0,519.0,1446.0,466.0,2.1736,3.663090128755365,0.30404217926186294,3.1030042918454934,<1H OCEAN,171300.0
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,3.745614035087719,0.28337236533957844,1.706140350877193,NEAR BAY,237500.0
-122.55,38.07,5.0,1495.0,235.0,555.0,201.0,6.7232,7.437810945273632,0.15719063545150502,2.7611940298507465,NEAR BAY,345000.0
-117.88,34.14,23.0,2308.0,322.0,1001.0,317.0,7.5112,7.280757097791798,0.13951473136915077,3.1577287066246056,INLAND,355500.0
-118.1,33.98,33.0,1927.0,482.0,1623.0,479.0,3.5268,4.022964509394572,0.25012973533990657,3.3883089770354906,<1H OCEAN,152000.0
-117.09,32.75,30.0,1899.0,546.0,1620.0,493.0,1.6034,3.8519269776876266,0.28751974723538704,3.286004056795132,NEAR OCEAN,84400.0
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,3.2835249042145596,0.3076623881758071,1.5389527458492975,NEAR OCEAN,131300.0
-120.43,34.7,26.0,2353.0,389.0,1420.0,389.0,3.87,6.048843187660668,0.16532086697832554,3.6503856041131106,NEAR OCEAN,125800.0
-117.24,32.71,32.0,4164.0,701.0,1277.0,607.0,6.6661,6.85996705107084,0.16834774255523535,2.103789126853377,NEAR OCEAN,500001.0
-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,3.9277504105090313,0.2738294314381271,3.2627257799671594,<1H OCEAN,226400.0
-124.09,40.95,18.0,2250.0,484.0,1248.0,472.0,2.5893,4.766949152542373,0.21511111111111111,2.6440677966101696,NEAR OCEAN,99600.0
-118.07,34.01,38.0,2245.0,444.0,1540.0,419.0,3.7986,5.35799522673031,0.1977728285077951,3.675417661097852,<1H OCEAN,171000.0
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,6.495274102079395,0.16443538998835855,3.268431001890359,<1H OCEAN,266700.0
-122.3,37.9,15.0,5083.0,1212.0,2420.0,1146.0,4.5824,4.43542757417103,0.23844186504033052,2.1116928446771377,NEAR BAY,256100.0
-118.1,34.12,49.0,3783.0,579.0,1601.0,539.0,6.3013,7.0185528756957325,0.15305313243457574,2.9703153988868274,<1H OCEAN,500001.0
-119.74,34.41,30.0,2365.0,417.0,1053.0,409.0,5.5959,5.78239608801956,0.17632135306553912,2.5745721271393642,NEAR OCEAN,346200.0
-117.1,34.03,24.0,4144.0,826.0,2127.0,772.0,2.5172,5.367875647668394,0.19932432432432431,2.755181347150259,INLAND,96000.0
-121.11,37.74,11.0,3886.0,599.0,1605.0,529.0,4.4213,7.34593572778828,0.1541430777148739,3.0340264650283553,INLAND,182700.0
-118.35,33.91,31.0,2583.0,663.0,1675.0,612.0,3.5234,4.220588235294118,0.25667828106852497,2.7369281045751634,<1H OCEAN,265000.0
-118.36,34.26,34.0,3677.0,573.0,1598.0,568.0,6.838,6.473591549295775,0.1558335599673647,2.813380281690141,<1H OCEAN,378000.0
-122.26,37.83,52.0,2432.0,715.0,1377.0,696.0,2.5898,3.4942528735632186,0.29399671052631576,1.978448275862069,NEAR BAY,176000.0
-121.05,38.14,19.0,3326.0,561.0,1544.0,511.0,2.9875,6.5088062622309195,0.16867107636800963,3.0215264187866926,INLAND,166300.0
-120.79,37.76,14.0,3531.0,508.0,1505.0,497.0,5.5228,7.104627766599598,0.14386859246672332,3.028169014084507,INLAND,275300.0
-117.13,32.72,17.0,1285.0,423.0,1208.0,409.0,1.758,3.141809290953545,0.3291828793774319,2.9535452322738385,NEAR OCEAN,126600.0
-122.41,37.59,34.0,3931.0,622.0,1717.0,621.0,6.2946,6.330112721417069,0.15822945815314168,2.7648953301127213,NEAR OCEAN,450000.0
-118.27,33.76,46.0,22.0,11.0,32.0,7.0,3.125,3.142857142857143,0.5,4.571428571428571,NEAR OCEAN,112500.0
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,6.789634146341464,0.19128872923215087,2.673780487804878,INLAND,189900.0
-118.3,33.97,46.0,1425.0,317.0,1140.0,304.0,3.375,4.6875,0.22245614035087719,3.75,<1H OCEAN,98500.0
-117.41,34.58,10.0,2964.0,668.0,1853.0,609.0,1.6047,4.8669950738916254,0.2253711201079622,3.0426929392446636,INLAND,73400.0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,5.665116279069768,0.1735632183908046,2.866046511627907,NEAR OCEAN,343600.0
-122.15,37.44,52.0,1945.0,293.0,708.0,275.0,6.1655,7.072727272727272,0.1506426735218509,2.5745454545454547,NEAR BAY,500001.0
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,7.885245901639344,0.12733887733887733,3.1762295081967213,<1H OCEAN,286800.0
-118.21,33.97,35.0,1863.0,537.0,2274.0,510.0,2.1005,3.652941176470588,0.2882447665056361,4.458823529411765,<1H OCEAN,171300.0
-120.37,34.9,17.0,2649.0,386.0,1057.0,362.0,4.7813,7.31767955801105,0.14571536428841073,2.9198895027624308,<1H OCEAN,326800.0
-121.37,38.66,17.0,4866.0,1056.0,2371.0,1030.0,2.4574,4.724271844660194,0.21701602959309493,2.3019417475728154,INLAND,103300.0
-121.98,37.36,35.0,1440.0,267.0,743.0,259.0,5.0866,5.55984555984556,0.18541666666666667,2.8687258687258685,<1H OCEAN,254600.0
-117.8,33.66,16.0,2542.0,498.0,1022.0,494.0,4.0,5.145748987854251,0.1959087332808812,2.068825910931174,<1H OCEAN,223400.0
-116.89,33.86,2.0,6900.0,1238.0,1950.0,980.0,3.0417,7.040816326530612,0.17942028985507247,1.989795918367347,INLAND,146300.0
-118.46,34.03,39.0,1244.0,283.0,886.0,284.0,3.125,4.380281690140845,0.227491961414791,3.119718309859155,<1H OCEAN,325000.0
-121.33,38.02,31.0,1466.0,,608.0,254.0,3.1827,5.771653543307087,,2.393700787401575,INLAND,162100.0
-122.32,37.92,29.0,2304.0,399.0,1377.0,454.0,5.0187,5.07488986784141,0.17317708333333334,3.0330396475770924,NEAR BAY,140600.0
-119.71,34.4,36.0,1846.0,358.0,748.0,329.0,4.2283,5.6109422492401215,0.19393282773564463,2.2735562310030395,NEAR OCEAN,326800.0
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,3.532286212914485,0.29150197628458496,3.5392670157068062,<1H OCEAN,163900.0
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,5.566037735849057,0.188135593220339,2.8820754716981134,INLAND,84700.0
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,6.180904522613066,0.18170731707317073,2.635678391959799,<1H OCEAN,387500.0
-122.08,37.93,35.0,4043.0,689.0,1832.0,662.0,5.0761,6.1072507552870094,0.17041800643086816,2.7673716012084593,NEAR BAY,233200.0
-121.55,37.37,39.0,759.0,141.0,252.0,106.0,3.6964,7.160377358490566,0.1857707509881423,2.3773584905660377,INLAND,262500.0
-120.99,37.68,30.0,1975.0,375.0,732.0,326.0,2.6932,6.058282208588957,0.189873417721519,2.245398773006135,INLAND,94900.0
-118.08,33.88,27.0,923.0,186.0,1014.0,204.0,3.825,4.5245098039215685,0.20151679306608883,4.970588235294118,<1H OCEAN,159500.0
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,6.534883720930233,0.14519572953736654,2.916279069767442,INLAND,94200.0
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,6.873103448275862,0.1513144691952639,3.462068965517241,<1H OCEAN,276500.0
-117.11,32.91,15.0,1840.0,235.0,855.0,241.0,7.5992,7.634854771784233,0.12771739130434784,3.5477178423236513,<1H OCEAN,310600.0
-119.78,36.37,41.0,831.0,149.0,443.0,146.0,3.1406,5.691780821917808,0.1793020457280385,3.0342465753424657,INLAND,100000.0
-118.15,34.69,32.0,1300.0,234.0,712.0,249.0,3.25,5.220883534136546,0.18,2.859437751004016,INLAND,107500.0
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,4.365979381443299,0.21841794569067297,3.6752577319587627,<1H OCEAN,167400.0
-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688,4.146825396825397,0.24832535885167464,3.7123015873015874,<1H OCEAN,169000.0
-118.37,34.24,40.0,1283.0,246.0,594.0,236.0,4.1121,5.436440677966102,0.19173811379579112,2.516949152542373,<1H OCEAN,229200.0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,5.2105263157894735,0.2053872053872054,3.0,<1H OCEAN,381500.0
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,5.811965811965812,0.16470588235294117,2.6381766381766383,<1H OCEAN,500001.0
-117.91,34.1,35.0,2746.0,478.0,1779.0,501.0,4.25,5.481037924151696,0.17407137654770574,3.5508982035928143,<1H OCEAN,166700.0
-121.09,38.19,23.0,762.0,140.0,358.0,141.0,2.4545,5.404255319148936,0.1837270341207349,2.5390070921985815,INLAND,105000.0
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,4.506134969325154,0.2392784206943499,2.206288343558282,<1H OCEAN,146400.0
-118.25,34.1,42.0,598.0,147.0,312.0,144.0,2.625,4.152777777777778,0.24581939799331104,2.1666666666666665,<1H OCEAN,164300.0
-116.43,33.75,24.0,2596.0,438.0,473.0,237.0,3.7727,10.953586497890296,0.1687211093990755,1.9957805907172996,INLAND,500001.0
-118.21,33.81,45.0,1816.0,398.0,1524.0,388.0,3.8586,4.680412371134021,0.21916299559471367,3.9278350515463916,NEAR OCEAN,157900.0
-118.31,33.84,5.0,3559.0,869.0,2965.0,794.0,2.6491,4.482367758186398,0.24416971059286316,3.734256926952141,<1H OCEAN,216700.0
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,4.022662889518414,0.25,3.0594900849858355,<1H OCEAN,116100.0
-117.26,33.86,16.0,1171.0,235.0,659.0,216.0,3.1103,5.421296296296297,0.20068317677198974,3.050925925925926,INLAND,110000.0
-122.25,37.48,37.0,3507.0,569.0,1663.0,608.0,5.0863,5.7680921052631575,0.16224693470202453,2.7351973684210527,NEAR OCEAN,440300.0
-118.5,34.04,52.0,3000.0,374.0,1143.0,375.0,15.0001,8.0,0.12466666666666666,3.048,<1H OCEAN,500001.0
-115.56,32.8,15.0,1171.0,328.0,1024.0,298.0,1.3882,3.9295302013422817,0.28010247651579845,3.436241610738255,INLAND,69400.0
-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,5.580882352941177,0.17654808959156784,3.150735294117647,<1H OCEAN,160400.0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,5.242703533026114,0.20304717257544683,3.414746543778802,NEAR OCEAN,208200.0
-122.31,37.55,45.0,507.0,140.0,305.0,139.0,2.6159,3.647482014388489,0.27613412228796846,2.194244604316547,NEAR OCEAN,272900.0
-122.28,37.89,52.0,2070.0,329.0,722.0,306.0,5.4171,6.764705882352941,0.15893719806763285,2.3594771241830066,NEAR BAY,292000.0
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,5.215170278637771,0.19976254081329772,2.8390092879256965,<1H OCEAN,173800.0
-118.09,34.12,38.0,2638.0,432.0,1284.0,433.0,5.4536,6.092378752886836,0.16376042456406367,2.9653579676674364,<1H OCEAN,342700.0
-118.29,33.88,27.0,2082.0,612.0,2009.0,548.0,2.9063,3.7992700729927007,0.29394812680115273,3.6660583941605838,<1H OCEAN,184100.0
-121.83,37.34,26.0,1848.0,339.0,1952.0,327.0,4.087,5.651376146788991,0.18344155844155843,5.969418960244648,<1H OCEAN,182500.0
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,5.557377049180328,0.20766961651917404,4.19344262295082,INLAND,68500.0
-117.04,32.77,21.0,1824.0,447.0,962.0,431.0,2.7826,4.232018561484919,0.2450657894736842,2.2320185614849186,<1H OCEAN,143800.0
-119.56,36.71,37.0,1609.0,374.0,1173.0,344.0,2.181,4.6773255813953485,0.2324425108763207,3.4098837209302326,INLAND,59900.0
